Gene.Symbol	GSM1833918	GSM1833919	GSM1833920	GSM1833921	GSM1833922	GSM1833923	GSM1833924	GSM1833925
KHDC1L	4.319193692	4.475131609	4.627498866	4.64378892	4.217473927	4.714566321	4.481519762	3.953982294
C1orf68	4.258109123	4.440923996	4.456212165	4.246675232	4.43676094	4.330924635	4.351368995	4.5443682
LOC100129434	4.568598522	4.869223246	4.824261279	4.853782547	5.034232054	4.911372728	4.600979762	4.694105333
FAM47E	8.219314599	8.109968023	8.344733485	7.774856718	8.072884806	9.107360678	8.72817749	8.055431242
ARRDC3-AS1	4.007940042	4.057209421	4.072161828	3.979534052	4.138077499	3.924769575	4.156854992	4.02636804
LINC01126	4.602861735	4.26231367	4.256988263	4.395809882	4.470678829	4.619417816	4.528703733	4.519510556
CCDC152	5.142464594	4.935741373	5.218061122	4.97863699	4.97855178	5.482269597	4.900693888	5.132425274
MRVI1-AS1	4.269486011	4.748020528	4.997557438	4.506012816	4.532479969	4.582040397	4.428516223	4.706483678
ZNF737	3.975338336	4.373409195	3.964448409	4.154154584	4.033280788	4.274127145	4.212016877	4.258125081
CCNT2-AS1	4.298167603	4.205732618	4.209398407	4.261985909	4.262457244	4.367848503	4.276686662	4.239083583
URAHP	4.603473688	4.454093619	4.444306858	4.480129381	4.691732995	4.342522855	4.265598084	4.372401016
PP2672	4.624633826	4.275036079	4.555068916	4.229184061	4.545363058	4.741944679	4.363479307	4.47422562
CCDC166	4.506893595	4.205178112	4.48012706	4.390905655	4.488099058	4.388065047	4.444269254	4.383968586
SUPT20HL1	4.321944683	4.320870362	4.299479953	4.349408973	4.174301708	4.375053081	4.251489566	4.469405051
C17orf107	4.70639525	4.663022716	4.460971359	4.92270375	4.369453256	4.200610881	4.492403521	4.565238022
LINC00552	4.477624332	4.702867431	4.533812613	4.494391504	4.337693928	4.683447143	4.521330312	4.660579106
PARD6G-AS1	4.586883796	4.496603711	4.70791477	4.306782653	4.431549384	4.655961062	4.539462685	4.548301143
C10orf142	4.635533996	4.323604995	4.427966126	4.253717639	4.46564414	4.389980012	4.455415969	4.712989477
NFYC-AS1	4.474868012	4.375016771	4.476459372	4.301395697	4.383243364	4.351652741	4.396419987	4.616535664
PRR32	5.0621692	4.695957974	5.110617192	5.176428276	5.218923471	5.470897669	5.359402929	4.929251069
LOC100130691	4.429785559	4.848270489	4.612520265	4.819756521	4.693831087	4.985468043	4.523915426	4.55376363
LRRC70	6.61134049	6.793708532	6.084355486	6.607631975	7.488375883	6.53951078	6.779732515	6.250524976
LRRC69	4.816727401	5.056373727	4.446469141	4.850349323	4.611058843	6.417531791	4.60202125	5.271607976
AGAP2-AS1	5.181855419	5.285444883	5.164590622	5.287762418	5.391351882	5.128103074	5.377368253	5.433651088
LOC100130872	4.868913116	5.116619267	5.004778085	4.698112221	4.895972612	4.870230523	4.561803189	4.825464813
PSORS1C3	4.385657401	4.28194399	4.583323224	4.36108386	4.337382447	4.535807369	4.389226563	4.247484633
SMIM6	4.194850216	4.427700731	4.360590446	4.854609201	4.46871386	4.377781565	4.426714729	4.489359062
SYCE1L	6.266172802	5.685496425	5.865475721	5.899470158	5.921529733	5.991156376	5.97178274	6.023830351
SPATA48	4.018818891	4.793722183	4.432328835	4.606531934	4.417311378	4.245885747	4.336647712	4.634059356
LINC01135	4.517071202	4.487961154	4.557463611	4.521238348	4.474045161	4.886248167	4.437895175	4.469825641
BSPH1	4.340616599	4.356723228	4.344970755	4.190059855	4.35737982	4.296953266	4.577265072	4.331241011
TSTD1	8.880843397	8.649536711	9.786989161	7.859061587	8.706088238	9.176359928	8.049337061	7.963365133
NEMP2	4.865342651	4.960972673	5.261553943	5.002572285	4.853650026	5.312991568	5.122091604	4.865460801
SP9	4.637635288	4.70535021	4.595010876	4.702712463	4.627062914	4.939776131	4.874006548	4.590015732
CD300LD	4.306554856	4.35794616	4.12756016	4.855409019	4.254141987	4.437076655	4.164426361	4.256907306
DBIL5P	4.207642442	4.127540545	4.131261319	4.197539915	4.105051749	4.20794394	4.130551317	4.189533473
FKSG29	4.144333189	4.523663711	4.249975517	4.362705244	4.271187605	4.411691512	4.452333064	4.461209922
FAM83A-AS1	4.505431432	4.596646832	4.622639124	4.462460105	4.586442797	4.606448201	4.440649594	4.572258784
ARMCX4	4.305966867	4.368318004	4.46161425	4.431931821	4.35113323	4.389169538	4.324404128	4.402505643
ZNF717	4.266046974	4.269219485	4.678223445	4.22019822	4.180331179	4.392503516	4.274670872	4.319105154
FAM196B	4.24970431	4.451305873	4.467927804	4.611599193	4.33201286	4.472312251	4.540967741	4.40289991
KRTAP25-1	4.186161582	4.481900162	4.293710299	4.147105374	4.418012268	4.220497785	4.520798609	4.740344859
LOC100131943	4.340123714	4.54506543	4.754805753	4.626663321	4.708688628	4.555930775	4.482790192	4.713238686
LOC100132215	4.106475493	4.05840367	4.077073707	4.048370287	4.17233305	4.001956414	4.132568394	4.062658648
TEKT4P2	5.153665982	5.531569318	5.921416067	5.336656496	6.265548281	4.528200629	5.645372236	4.480537773
KRTAP4-9	4.39945245	4.509019785	4.4966446	4.256683344	4.376651576	4.711268435	4.43920805	4.337807018
KRTAP4-7	4.545092355	4.581078288	4.558569978	4.459851637	4.679836967	4.51430365	4.462655534	4.598496277
MSC-AS1	4.563554965	4.887099381	5.055898511	4.964670402	4.436337554	4.383296149	4.830600978	4.813604244
DPH3P1	4.117821438	4.25582195	4.300548899	4.221612691	4.293636853	4.09314797	4.181319956	4.285412376
SBF1P1	4.687694344	4.924105019	5.255776243	4.949195582	4.761071581	5.391319293	5.349412358	5.1054116
LOC100133286	3.972440751	4.231609845	4.111485377	4.26652413	4.194099133	4.087004589	4.167927172	4.144847796
UXT-AS1	4.106027466	4.462974785	4.507917413	4.28398064	4.130858156	4.270818353	4.421363457	4.608066817
MAP3K14-AS1	5.001799305	5.259381732	5.227945619	5.003866729	5.095553518	5.100908073	4.94645082	5.011030802
LINC01119	5.296092283	5.336878155	5.111378432	5.401761823	5.058829351	4.963742344	5.306947974	5.132580319
LOC100134391	4.369064269	4.757493857	4.783501842	5.146050577	4.501610828	4.621007707	4.614546458	4.463968942
JMJD7	5.134564404	5.292685595	5.009256968	5.280338753	5.558692487	5.68604948	5.624647821	5.086717123
HDAC6	6.364950635	6.307203026	6.321577386	6.187737615	6.152174808	6.454433667	6.404188147	6.34151848
C17orf99	4.315366613	4.315757115	4.245464848	4.433745615	4.465219963	4.241079856	4.141779286	4.44539235
KLLN	5.032077649	5.139969852	5.219767677	4.846304076	4.459775697	5.6206625	5.305086601	5.380440336
HDAC5	6.568543657	6.471419108	6.908956579	6.433738974	6.416450595	6.320424077	6.646606204	6.404253601
KRTAP20-4	4.119978045	4.255893397	4.323730479	4.241227028	4.089356496	4.26174854	4.189245185	4.306393843
SCARNA9L	4.653417797	4.690739352	4.512611958	5.111921533	4.702933011	4.641224139	5.007271982	4.2300048
PDCD6IP	9.593587317	9.768160079	9.599692867	9.514794994	9.657088006	9.721601622	9.543722205	9.693833395
PATE3	4.032332955	4.167371423	4.248285127	4.269632909	4.290773805	4.304951987	4.151225531	4.066175787
DBIL5P2	4.673421963	4.636407182	4.699829035	4.796375188	4.518624151	4.467436755	4.951717973	4.654459702
PDCD6	11.03334649	11.28630382	11.18365729	10.95354614	11.21989591	11.16636653	11.16938862	11.2361557
SRRM5	4.513803697	4.42657561	4.400713392	4.366380248	4.304994153	4.414488739	4.489765931	4.60075105
ERICH4	4.135635944	4.219487241	4.223515671	4.346339972	4.247042061	4.329590483	4.276004434	4.259923498
EPOP	4.177781602	4.465762744	4.402434151	4.799570769	4.357858216	4.609982989	4.542794791	4.460455558
BCL2L10	4.135413521	4.111844886	4.078038131	4.047390237	4.133480611	4.115122554	4.1736235	4.018415788
TOMM6	9.82289709	9.885147274	10.1169165	9.673056096	9.707153187	10.3169355	9.910732092	9.925336155
BCL2L11	4.952481963	5.028970339	5.048612177	4.967963962	5.012569729	4.845248442	4.951885645	4.909395116
LINC02418	4.348484316	4.106903076	4.10361212	4.611799856	4.36158338	4.259637959	4.13252473	4.175603392
C5orf52	4.305767296	4.42677399	4.401492747	4.452204664	3.95061783	4.172161443	4.162096895	4.073812344
C2CD4D	4.586252539	4.574802422	4.884930806	4.787405913	4.577706995	4.901385039	4.965435056	4.660396246
PPIAP30	4.385712108	4.399703376	4.515014872	4.429693071	4.661274157	4.519067713	4.568610802	4.283659456
FLJ16779	4.042239374	4.240379526	4.541865792	4.208041587	4.218648597	4.149510412	4.1178879	4.205013498
SH2B3	6.1755706	6.163770855	6.19198373	6.008178561	6.372296639	5.588712606	5.624840047	5.575054182
CDH3	5.852576473	6.499016945	5.829973898	6.608279898	4.822137568	5.091957418	6.198016452	6.950418449
GNE	4.919660722	5.046727117	5.030478959	5.149661873	5.170358313	5.456423912	5.25492657	4.88544853
HCN4	4.447576747	4.307695188	4.29914749	4.42217403	4.401117235	4.408965528	4.398336044	4.348851409
INSL5	4.155302614	4.188778312	4.25654949	4.368858515	4.440759704	4.374819667	4.173377019	4.516331815
FRAT1	5.662268498	5.502029351	5.215543395	5.621421689	5.134508513	5.22415103	5.215876503	5.726714424
TROAP	4.50604169	4.609194131	4.566414448	4.513041363	4.591139209	4.562080963	4.583636952	4.577588927
MED16	5.427294629	5.299401072	5.512767345	5.160821015	5.353692321	5.634197949	5.295289816	5.12238333
LOC100268168	4.009095205	4.307048428	4.044373796	4.017785925	4.074812256	4.017298131	4.073026865	4.13324706
PIGK	6.94023013	6.969635313	6.755613369	6.860105093	6.614314125	7.18215562	6.809471622	6.888796216
LINC00940	4.737694599	4.846468675	5.021755627	5.198986461	4.851345966	4.937578348	4.842892304	4.882203846
ARHGEF33	4.181512198	4.429675502	4.216317742	4.171920821	3.977705525	4.241350192	4.114513083	4.190500912
LOC100286925	4.494784957	4.93180749	4.962875236	4.23077851	4.329367207	4.543413154	4.537118378	4.595776139
LOC100287010	4.140185947	4.191870357	4.573912846	4.124181531	4.436634728	4.17135297	4.157379611	4.350505256
LOC100287036	4.456165924	4.760226369	4.557236325	4.502695396	4.674957217	4.805831203	4.491322044	4.729716863
LOC100287042	4.408223492	4.648711388	4.590370166	4.628485926	5.065743917	4.59191535	4.786576716	4.735871182
GEMIN2P2	4.21217551	4.194018559	4.04839489	4.185401128	5.222402168	4.747787533	4.477047326	4.162908005
TONSL-AS1	4.38894494	4.70456057	4.179327203	4.466453851	4.742305558	4.51728003	4.512123383	4.686469696
LOC100287175	4.042354044	4.2546586	4.285577533	4.21730709	4.308878918	4.308878918	4.330041655	4.257932528
SH3RF3-AS1	4.245335094	4.304248288	4.575071584	4.274400256	4.544058109	4.075757234	4.486106651	4.281577465
LINC01630	4.387719374	4.50219996	4.194155033	4.215743016	4.451417512	4.542227569	4.461450343	4.385751865
MANSC4	4.325920419	4.136250168	4.289164665	4.271075769	4.28745835	4.379771911	4.267903917	4.163242438
LOC100287290	6.554479538	6.284991588	6.344592266	5.380518169	5.796767361	6.835289623	6.455365781	6.905880919
LINC00941	4.414754922	4.245900071	4.437528965	4.569971756	4.884367369	4.305866482	4.409018831	4.335132851
LOC100287329	4.669941637	4.948736108	4.718166428	4.837794017	4.941207754	5.097701708	4.898475348	4.895957836
ANKRD66	4.1807863	4.190538972	4.31819516	4.292439264	4.232208591	4.23633313	4.310687379	4.205645972
LOC100287837	4.293758148	4.403096692	4.351116772	4.479786107	4.387780558	4.381575675	4.393129787	4.250142196
LOC100287896	6.23392645	6.428406601	6.40582067	5.872880883	6.15806806	6.960670876	6.826481597	6.437641437
LGALS8-AS1	4.39165856	4.307410044	4.329396468	4.226258936	4.345503425	4.362328412	4.571468009	4.539434853
TIMM23	9.754410588	9.985348571	9.883027548	10.03311232	10.00759242	10.08531738	9.918346283	9.775128173
SLC9A3-AS1	4.841481247	4.747247825	4.487963969	4.485155003	4.957763291	4.414500037	4.445125377	4.844432366
KRTAP22-2	4.444501443	4.192231729	4.2798258	4.066500624	4.231193046	4.368138695	4.424566274	4.129093807
KRTAP21-3	4.289423166	4.226252394	4.379495194	4.267467075	4.233228353	4.221880307	4.200817704	4.181790789
NCAM1-AS1	4.391192592	4.893489219	4.531756427	4.329192559	4.646321375	4.579350588	4.674289227	4.531071297
ERVMER34-1	4.118380435	4.058844566	4.112412024	4.055081897	4.085613478	4.241845638	4.094314648	4.063601629
LOC100288637	4.446207597	4.11364794	4.194897049	4.176355489	4.460526524	4.095543788	4.519547609	4.168366728
LOC100288778	5.145461978	4.802503321	5.695730722	6.084225913	5.433941814	6.352647574	5.960306721	5.993979111
TMEM239	4.066189307	4.077024736	4.134487492	3.980012657	4.17767217	4.420201887	4.228423154	4.227653112
FRG2C	4.276811231	4.426903372	4.004867686	4.114832677	4.147605279	4.157483392	4.031931136	4.007007176
SRGAP3-AS3	4.476243091	4.131310119	4.828475668	4.209337602	4.142108707	4.323501129	4.425843412	4.253336957
B3GNT10	4.34036417	4.402035451	4.285127612	4.084470443	4.469696897	4.306231587	4.431415332	4.363963095
LOC100288866	4.363013805	4.451233867	4.918150365	4.581418127	4.488445541	4.7206132	4.606210118	4.663755517
KCTD21-AS1	4.587995436	4.796458892	4.503544011	4.599360507	4.493523986	4.662447254	4.708096185	4.650215434
LOC100289511	4.523033074	4.519039493	4.470284505	4.478387938	4.427119017	4.388716546	4.264926042	4.529744489
LOC100289580	4.178994177	4.275103169	4.205777772	4.603603286	4.3203739	4.516878868	4.35216203	4.277197673
ZNF605	5.477485505	5.640334841	5.834497919	5.250215874	5.785947586	6.22630734	5.71797563	5.945467765
ZNF587B	4.416323741	4.858073834	4.504670641	4.752070617	4.627281918	4.480305313	4.756223063	4.327911107
LOC100293612	4.327126033	4.46101176	4.553719992	4.518806898	4.355843399	4.342131527	4.196740718	4.679171456
CDH4	4.440260943	4.505507062	4.501431102	4.608050261	4.712355356	5.011414412	4.77204661	4.63294215
CHAF1A	5.762029612	5.772207759	6.269785624	5.517060505	5.7744415	5.183597782	6.058194563	5.776595303
GRIK1-AS2	4.263162572	4.586927006	4.430461584	4.390941407	4.249078885	4.353978931	4.380143506	4.457264201
PARP2	7.731990977	7.694316637	7.760098808	7.624691939	7.941991433	8.115629209	7.991698653	7.834865356
PARP3	7.548615133	7.466299613	7.962008446	7.38405342	7.273858023	7.594108745	7.660684594	7.680326963
CDH5	7.16852797	7.894404428	6.918302288	7.06502045	8.731845322	7.096258222	7.400784767	7.129750452
TOM1L1	5.955882105	6.050490114	6.248008328	6.332716619	5.441986741	5.983621004	6.0600435	6.155116388
IGLL5	4.816374246	4.304219306	4.475372217	4.464269482	4.619070657	4.546351273	4.321744823	4.452806632
HMGXB4	7.098043882	7.173820232	6.973944559	7.269431556	7.663168889	7.843786055	7.370042512	7.110059791
TOM1	7.612141762	7.726386942	8.302368438	7.726132675	7.582333097	7.498553036	7.819959266	7.704309638
SH2D3C	6.50390631	7.315677303	6.750927978	6.586783333	7.562555932	6.828244272	6.632104522	6.479741922
SH2D3A	4.538663353	4.280078489	4.427777063	4.367493795	4.78573594	4.320304226	4.405631288	4.522654414
MAMLD1	4.649442529	4.587417431	4.74913301	4.641515498	4.727100791	4.688916419	4.686085687	4.489370352
CST8	5.227554558	4.590370289	4.895231216	4.562354205	4.536123173	4.499460496	4.572644687	4.548797398
RANBP9	10.35192955	10.09705644	10.0923386	10.1729684	10.23218411	9.953301483	10.39783458	10.25440099
DNAJB6	8.830555512	8.61414097	9.148544926	8.677140608	8.601424818	8.191466278	8.82152057	8.751373169
CDH6	4.809322603	5.060322219	4.499175068	4.984837436	5.281631384	4.802577919	4.735719714	5.359399464
KIF25-AS1	4.282978938	4.34175056	4.421917822	4.377551124	4.411807532	4.196072238	4.346554025	4.346109676
LINC01549	4.036200204	3.885060837	4.115108728	3.989422399	3.974546375	4.010947461	4.118951439	4.102541757
APELA	4.302686385	4.064940296	4.168504488	4.168504488	4.178323381	4.135556998	4.015047977	4.111301945
LOC100506082	4.986284155	4.383412856	4.501100991	4.453714266	4.439731943	4.279088087	4.460070146	4.479305965
TMEM35B	9.946274877	10.04640142	10.02967371	9.725358845	9.783805549	10.01077754	9.922854427	10.18189753
LOC100506289	4.341784734	4.151422946	4.375906406	4.196953656	4.579250568	4.324890519	4.583616225	4.193965773
LOC100506358	4.195129301	4.124755917	4.18625295	4.467643716	4.327550734	4.19412482	4.192729911	4.30739526
LINC01082	4.166423545	4.195089963	4.03933068	4.283709641	4.210045304	4.207519879	4.295064931	4.254823441
LOC100506548	6.348246533	6.523492051	6.530577582	6.567431464	6.25538031	6.755383751	6.684791497	7.030998535
LINC02308	4.467649537	4.515141452	4.327272522	4.322461776	4.35669298	4.529566225	4.590579594	4.603363526
SLFN12L	4.307707158	4.403728692	4.272143834	4.164159698	4.312753275	4.366650788	4.316007047	4.158147669
CASP12	4.31230072	4.419213871	4.221823571	4.330898722	4.479304759	4.440463295	4.355235104	4.591574757
LOC100506797	5.69374674	4.254489859	4.396637443	4.497202125	4.543465694	4.375223225	4.427191695	4.097778561
LINC02318	4.149463717	4.388768891	4.276532127	4.288358483	4.418162022	4.177974653	4.647096188	4.22988194
ASAP1-IT2	5.239987953	5.814851036	5.390821576	5.392823327	5.702454585	5.342195445	5.039266247	5.409146539
LINC00943	4.375494003	4.2357911	4.539073981	4.34094142	4.133357551	4.440910511	4.251708729	4.199310932
LINC01013	4.302680678	4.737816405	4.801655297	4.516496507	4.640304412	4.694981203	4.708195927	4.593832285
TARID	4.403121445	4.063974293	4.276164535	4.347497557	4.241854356	4.400277768	4.142760042	4.331030023
MICA	7.497340076	7.807707585	7.250229461	7.528181535	8.369776634	7.782439201	7.810606822	6.958653529
LINC02032	4.167145543	4.354680198	4.229397379	4.564057177	4.490287212	4.337987844	4.266577388	4.313554271
LOC100507472	4.431186806	4.322291305	4.370020136	4.350023332	4.649115841	4.345147486	4.096353941	4.633708017
LOC100507480	4.058170302	4.176640727	4.280159479	4.161880115	4.149168008	4.048240102	4.156408377	4.10171073
LOC100507516	4.569655829	4.551737135	4.628730755	4.499727217	4.628720864	4.749777249	4.421565716	4.67904087
LOC100507562	4.758688032	4.984882627	4.70643252	4.459267342	4.702554284	4.508080245	4.747624886	4.629691373
SLC17A4	4.190660443	4.291039727	4.223881461	4.236953709	4.306413991	4.309912291	4.267890236	4.316545526
SMC4	7.540683091	7.933039717	7.493829276	7.444721007	7.797389165	7.640868533	7.575573531	7.94963333
EPPIN-WFDC6	4.149585109	4.44561152	4.70438842	4.355637187	4.410297719	4.368833635	4.279886567	4.247455515
TMEM56-RWDD3	4.250833736	4.18979173	4.386768564	3.960901801	4.097931664	4.705368015	4.38835537	4.390848874
GJC1	6.699294627	6.212182105	6.035820012	6.079110005	6.852250521	7.102429344	6.523983399	6.688631519
PPT2-EGFL8	4.036994311	4.281207685	4.193495589	4.081602598	4.355236208	4.167896547	4.086068431	4.267245476
ZHX1-C8orf76	4.701037352	4.886736207	4.858111305	5.428313094	4.960157778	4.843718161	4.801457677	4.846260929
RTEL1-TNFRSF6B	5.072590453	5.041551306	5.092058507	5.067841552	5.066984968	4.799104732	5.022178218	5.336732456
AP1M2	5.310911102	4.921324198	4.667710692	5.053926898	4.71799063	4.701547037	5.072845296	5.334986162
UBA2	9.939012593	9.972558248	10.17671675	10.02969505	10.38013325	10.48942491	10.32925898	10.18272568
SAE1	7.124960421	7.372518459	7.405723936	7.214955747	6.8580497	6.985788272	7.367909703	7.147809932
FARSB	8.209848703	8.309898265	8.365073286	8.183361416	8.140256417	9.086130238	8.404552412	8.379987023
ABCC5	6.521246519	6.764665555	5.840107409	5.759898671	5.946758079	5.793134523	5.705237407	6.789442411
ABCB6	6.61907592	6.780311579	6.845923578	6.694628787	6.292241674	6.817621751	6.973688992	7.00491046
DNM1L	7.970732744	8.018658876	7.85245145	8.056405561	7.94216336	8.331796672	8.077622353	7.946239504
CDH7	4.190152037	4.42105435	4.239708918	4.23295941	4.420383059	4.385707626	4.346309319	4.352743851
ABCC9	8.472313847	8.390255769	8.208361535	8.4804682	9.204127351	8.293109167	8.526107956	8.491740344
ABCF2	5.657771512	5.904146491	6.111682273	5.715721634	5.89409057	5.799736281	5.77129223	5.858858826
NR1H3	7.691991084	8.134637836	8.131516035	7.693591763	8.456579252	8.654574592	7.912871608	7.892852512
KIAA2012	4.307412275	4.341841493	4.239561937	4.240882908	4.181727958	4.522116708	4.358436037	4.291735264
SCAMP2	9.013330997	9.269072125	9.284527904	8.942938369	8.691343214	8.750823398	8.908004899	9.110003817
SCAMP3	8.712105298	8.619558435	8.723845422	8.530527539	8.817520787	9.011801539	8.836324606	8.64939026
IL18BP	5.757440787	6.750498732	5.598827698	5.907773472	6.524824285	5.895160072	5.629935205	6.04725609
RWDD2B	7.84061542	8.201532444	8.168691668	7.817390956	7.807525429	8.616194293	7.928215332	7.959728967
CDH8	4.252984987	4.329813622	4.214408617	4.325996871	4.332657358	4.731832604	4.36232054	4.251117185
MUC12	4.438001176	4.667322565	4.593505885	4.690129897	4.551392776	4.703626092	4.661889231	4.566415682
DPP3	6.41393877	6.321974169	6.014808917	6.482351939	6.602757628	6.329418427	6.118226772	6.240182773
SNUPN	8.689350705	8.916905222	9.228617981	8.339919638	8.534176963	9.031709402	9.122199221	9.157794059
HUWE1	5.08459999	5.077552064	5.04604868	5.150167648	5.207958527	5.035217019	5.304422354	5.21782043
PTPRU	5.209887446	5.168114417	5.555511725	4.880845453	5.342909283	4.743714637	4.921410995	5.097161686
TSPAN32	4.763585409	4.913965976	4.709189142	4.574751665	4.679183342	4.629009171	4.614178659	4.89165266
TSSC4	6.02521427	6.01555181	6.199739477	6.299383507	6.133215983	5.997880782	6.203770063	5.829789742
ATP9A	8.460510184	8.151465787	8.532001464	8.078493477	8.247357642	8.072355049	8.436441764	8.387873348
CDH9	4.184715407	4.142614592	4.186627597	4.15083492	4.176658811	4.241239608	4.189780696	4.132569093
PDCD7	6.918025533	6.65689157	6.787226564	6.598152712	6.030797106	6.42977189	6.61913658	6.99444438
MYZAP	10.33461917	10.50805132	11.07745404	10.61376666	10.74978027	10.36670831	11.11098453	10.65756211
GPC6	6.174109412	6.135839446	6.099693277	6.105322666	6.199495657	6.428053001	6.233499166	5.713248198
USH1C	4.304658532	4.315546666	4.034984694	4.359362175	4.307384459	4.381317494	4.229556778	4.405037378
PQBP1	8.707988588	8.663681771	8.85840749	8.758299652	8.65338525	8.839268609	8.860363829	9.04804896
EDIL3	4.111362657	4.355806091	4.354753487	4.368309591	4.64850611	4.649738055	4.244646271	4.239959026
CYP3A7-CYP3A51P	4.346889248	4.851441773	4.142018254	4.955352404	4.727877311	4.676528103	4.554127695	4.546303482
TMEM265	4.587398744	4.749181929	4.73158375	4.769281201	4.812964371	4.644083141	4.508406559	4.652893943
HHLA1	4.159597646	4.040762697	4.404958199	4.194528881	4.245796711	4.266660391	4.188636872	4.29983125
LINC00570	3.979651023	3.974012009	4.100473951	4.098764033	4.081128203	4.041994512	4.168663807	4.012961396
COL4A3BP	8.309140033	8.495534245	8.957482231	8.437687018	8.733551931	8.64674113	8.725782219	8.499655077
PTGES3L	3.998645929	4.130943993	4.074945319	4.016449586	4.082778735	4.062898255	4.081235491	4.200476875
KCNK7	4.362558932	4.19118842	4.451184477	4.429126188	4.258255017	4.389389254	4.328038857	4.179026402
