Mixture,B cells naive,B cells memory,Plasma cells,T cells CD8,T cells CD4 naive,T cells CD4 memory resting,T cells CD4 memory activated,T cells follicular helper,T cells regulatory (Tregs),T cells gamma delta,NK cells resting,NK cells activated,Monocytes,Macrophages M0,Macrophages M1,Macrophages M2,Dendritic cells resting,Dendritic cells activated,Mast cells resting,Mast cells activated,Eosinophils,Neutrophils,P-value,Correlation,RMSE
GSM494320,0.00308147596823203,0.00558417595433567,0,0.0437368102105145,0.0265241590844167,0.0329714973576152,0,0,0.092267733296462,0.00451829130877587,0.1839287656042,0,0.46498022285556,0.00607188131826969,0,0,0,0,0.011569910163997,0,0,0.124765076877622,0,0.767579847655737,0.661365877988434
GSM494326,0.0306362158323261,0,0,0.058137926404178,0.00466727675912647,0.0127502538085523,0,0,0.0630001255310149,0.0828119684093275,0.126974839439974,0,0.283897104706118,0,0,0,0,0.000486184287040229,0.0337257080114536,0,0.0444220538623835,0.258490342948505,0,0.54066116101963,0.845333409165239
GSM494328,0.0389418704625269,0,0,0.0444271808308383,0.0414176541260333,0.1299459777102,0.000581716529028213,0,0.0244014677870076,0,0.0907318175593797,0,0.332656130586531,0,0,0,0,0.00027182881181019,0.0338688202921922,0,0.0469533596698607,0.215802175634592,0,0.544691023551404,0.83879767774818
GSM494330,0.0174790942989021,0,0,0,0.084397806248509,0.078740586319757,0,0,0.0520444032370682,0.0251301961826797,0.129744951117879,0,0.271928281673879,0,0,0,0,0,0.0204522224964926,0,0.037803729681405,0.282278728743428,0,0.592623855842738,0.80582682179656
GSM494332,0.00737922538468311,0.0239912888508511,0,0.0858029974197741,0,0.0707753226491156,0,0,0.0707777747251302,0.081609379901928,0.049138879500958,0,0.327207742320936,0,0,0.00867528357959604,0,0,0.0514900183101461,0,0.0567097184114815,0.1664423689454,0,0.521220376632304,0.853265829818895
GSM494338,0.0363267887837092,0,0,0.00570794398249629,0.0143725231128582,0.170338053541144,0,0,0.0648478187462248,0.0257314417171082,0.0427165333936741,0.0690901814131448,0.105805367867914,0,0,0.0170961296613026,0,0,0.0567720520116803,0,0.0272511226266909,0.363944043142053,0,0.665622407896959,0.747571800216873
GSM494322,0.00669242742892142,0.0117119246759659,0,0.0411952456036108,0.145658285142419,0,0,0,0.0984597156917602,0.0719732718791019,0.106542276294036,0,0.443855564358144,0.00613534970378401,0,0,0,0,0.0186532137149331,0,0,0.049122725507323,0,0.702661720087149,0.727093988128999
GSM494324,0.0232783544198189,0,0.000816302376397287,0.13405304491498,0.0804017860943766,0.0332842327326305,0.013544376868233,0,0.0479313784390777,0,0.137061923801425,0,0.303992296788523,0,0,0,0,0,0.0152115571309064,0,0.00709426175883443,0.203330484674797,0,0.503245025239481,0.866938732803986
GSM494334,0.0385113241993751,0.0186354006414926,0,0.241786695356833,0.0301145271990507,0,0,0,0.0790432676759307,0.0704588990022697,0.0997986111157941,0,0.266941332078653,0,0,0.00724294885420817,0,0,0.0279423455676762,0,0.00556298198318161,0.113961666325536,0,0.487951381633596,0.874030839156267
GSM494336,0.0306036560205582,0,0.00832854700268078,0.0360693361241952,0.0433753648056074,0.000936824637599071,0.018476421771653,0,0.029816841687331,0.0499610547370106,0.0608148684344506,0,0.025858451820421,0,0,0.0264678552355687,0.00514347357656963,0,0.055042742208317,0,0.0485272170499449,0.560577344888093,0,0.732143102568738,0.688712718644028
GSM494340,0.0781774687647977,0,0,0,0.0790270461207148,0.0447530705487768,0.0194365463684054,0,0.0465782176448999,0.0926132556760214,0.019989143097497,0,0.0353558671099617,0,0,0.0245468581559542,0,0,0.0183280831348518,0,0.0440999448690771,0.497094498509042,0,0.684620246109511,0.733466027287344
